New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
01_FR_5.jpg,1.0,5,01•FR•005 {R} - ❶① Coût 08✖ - ✟.jpg,R,Ambre,❶,Hadès,Roi de l'Olympe,Personnage,Floodborn • Méchant • Roi • Dieu,0,8.0,6,7,1
01_FR_13.jpg,1.0,13,01•FR•013 {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Minnie,Princesse adorée,Personnage,Dreamborn • Princesse,1,2.0,2,3,1
01_FR_16.jpg,1.0,16,01•FR•016 {U} - ❶① Coût 04✖ - ✟.jpg,U,Ambre,❶,Prince Philippe,Tueur de dragon,Personnage,Storyborn • Héros • Prince,0,4.0,3,3,2
01_FR_19.jpg,1.0,19,01•FR•019 {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Sébastien,Compositeur à la Cour,Personnage,Storyborn • Allié,1,2.0,2,2,1
01_FR_24.jpg,1.0,24,01•FR•024 {C} - ❶① Coût 01✔ - ✟.jpg,C,Ambre,❶,Timon,Dénicheur de larves,Personnage,Storyborn • Allié,1,1.0,1,2,1
01_FR_34.jpg,1.0,34,01•FR•034 {R} - ❶④ Coût 03✖ - ☥.jpg,R,Ambre,❶,Pendentif en coquillage d'Ursula,,Objet,Objet,0,3.0,,,
01_FR_36.jpg,1.0,36,01•FR•036 {C} - ❷① Coût 01✔ - ✟.jpg,C,Améthyste,❷,Archimède,Hibou extrêmement instruit,Personnage,Dreamborn • Allié,1,1.0,2,2,1
01_FR_38.jpg,1.0,38,01•FR•038 {C} - ❷① Coût 02✔ - ✟.jpg,C,Améthyste,❷,Dr. Facilier,Charlatan,Personnage,Storyborn • Méchant • Mage,1,2.0,0,4,1
01_FR_48.jpg,1.0,48,01•FR•048 {R} - ❷① Coût 01✖ - ✟.jpg,R,Améthyste,❷,Maléfique,Attendant son heure,Personnage,Dreamborn • Méchant • Mage,0,1.0,1,1,2
01_FR_51.jpg,1.0,51,01•FR•051 {SR} - ❷① Coût 04✔ - ✟.jpg,SR,Améthyste,❷,Mickey Mouse,Sorcier renégat,Personnage,Dreamborn • Mage,1,4.0,3,4,2
01_FR_55.jpg,1.0,55,01•FR•055 {U} - ❷① Coût 06✔ - ☥.jpg,U,Améthyste,❷,Sven,Fournisseur officiel de glace,Personnage,Storyborn • Allié,1,6.0,5,7,1
01_FR_56.jpg,1.0,56,01•FR•056 {SR} - ❷① Coût 05✔ - ☥.jpg,SR,Améthyste,❷,La Reine,Vaniteuse et malfaisante,Personnage,Storyborn • Méchant • Reine,1,5.0,4,5,1
01_FR_61.jpg,1.0,61,01•FR•061 {R} - ❷① Coût 04✖ - ✟.jpg,R,Améthyste,❷,Zeus,Dieu de la Foudre,Personnage,Storyborn • Dieu,0,4.0,0,4,2
01_FR_62.jpg,1.0,62,01•FR•062 {U} - ❷② Coût 01✔ - ✟.jpg,U,Améthyste,❷,Emberlificotage,,Action,Action,1,1.0,,,
01_FR_75.jpg,1.0,75,01•FR•075 {SR} - ❸① Coût 06✖ - ✟.jpg,SR,Émeraude,❸,Génie,Fait le show,Personnage,Storyborn • Allié,0,6.0,3,4,2
01_FR_76.jpg,1.0,76,01•FR•076 {R} - ❸① Coût 08✖ - ✟.jpg,R,Émeraude,❸,Génie,Déchaîne ses pouvoirs,Personnage,Floodborn • Héros,0,8.0,3,5,3
01_FR_87.jpg,1.0,87,01•FR•087 {C} - ❸① Coût 02✔ - ☥.jpg,C,Émeraude,❸,Mégara,Tireuse de ficelles,Personnage,Dreamborn • Allié,1,2.0,2,1,1
01_FR_98.jpg,1.0,98,01•FR•098 {C} - ❸③ Coût 02✔ - ☥.jpg,C,Émeraude,❸,Cruelle diablesse,,Action,Action • Chanson,1,2.0,,,
01_FR_104.jpg,1.0,104,01•FR•104 {SR} - ❹① Coût 07✔ - ✟.jpg,SR,Rubis,❹,Aladdin,Hors-la-loi héroïque,Personnage,Floodborn • Héros,1,7.0,5,5,2
01_FR_107.jpg,1.0,107,01•FR•107 {R} - ❹① Coût 07✖ - ✟.jpg,R,Rubis,❹,Capitaine Crochet,Pirate impitoyable,Personnage,Storyborn • Méchant • Pirate • Capitaine,0,7.0,5,5,2
01_FR_117.jpg,1.0,117,01•FR•117 {U} - ❹① Coût 05✔ - ✟.jpg,U,Rubis,❹,Vaiana,Choisie par l'Océan,Personnage,Storyborn • Héros • Princesse,1,5.0,2,6,2
01_FR_133.jpg,1.0,133,01•FR•133 {C} - ❹② Coût 02✔ - ✟.jpg,C,Rubis,❹,Enchevêtré,,Action,Action,1,2.0,,,
01_FR_144.jpg,1.0,144,01•FR•144 {C} - ❺① Coût 05✔ - ✟.jpg,C,Saphir,❺,Donald,Inventeur fanfaron,Personnage,Dreamborn • Héros • Inventeur,1,5.0,4,3,2
01_FR_149.jpg,1.0,149,01•FR•149 {R} - ❺① Coût 05✔ - ✟.jpg,R,Saphir,❺,Jasmine,Reine d'Agrabah,Personnage,Floodborn • Héros • Princesse • Reine,1,5.0,2,5,2
01_FR_181.jpg,1.0,181,01•FR•181 {C} - ❻① Coût 03✔ - ☥.jpg,C,Acier,❻,Hercule,Vrai héros,Personnage,Dreamborn • Héros • Prince,1,3.0,3,3,1
01_FR_182.jpg,1.0,182,01•FR•182 {C} - ❻① Coût 03✔ - ✟.jpg,C,Acier,❻,Kristoff,Maître glacier officiel,Personnage,Storyborn • Allié,1,3.0,3,3,2
01_FR_183.jpg,1.0,183,01•FR•183 {U} - ❻① Coût 06✔ - ✟.jpg,U,Acier,❻,Kronk,Fidèle bras droit,Personnage,Storyborn • Allié,1,6.0,6,6,2
01_FR_190.jpg,1.0,190,01•FR•190 {U} - ❻① Coût 05✖ - ✟.jpg,U,Acier,❻,Simba,Héritier légitime,Personnage,Storyborn • Héros • Prince,0,5.0,3,5,2
01_FR_193.jpg,1.0,193,01•FR•193 {SR} - ❻① Coût 06✔ - ☥.jpg,SR,Acier,❻,La fée Clochette,Fée géante,Personnage,Floodborn • Allié • Fée,1,6.0,4,5,2
01_FR_197.jpg,1.0,197,01•FR•197 {C} - ❻② Coût 01✖ - ☥.jpg,C,Acier,❻,Allumez les mêches !,,Action,Action,0,1.0,,,
02_FR_2.jpg,2.0,2,02•FR•002 {R} - ❶① Coût 06✔ - ✟.jpg,R,Ambre,❶,Jean-Christophe,Aventurier,Personnage,Dreamborn • Héros,1,6.0,2,6,2
02_FR_10.jpg,2.0,10,02•FR•010 {C} - ❶① Coût 04✔ - ✟.jpg,C,Ambre,❶,Grincheux,Sale Caractère,Personnage,Storyborn • Allié • Sept nains,1,4.0,3,4,1
02_FR_14.jpg,2.0,14,02•FR•014 {L} - ❶① Coût 05✔ - ✟.jpg,L,Ambre,❶,Mufasa,Roi trahi,Personnage,Storyborn • Mentor • Roi,1,5.0,3,3,2
02_FR_17.jpg,2.0,17,02•FR•017 {U} - ❶① Coût 02✔ - ✟.jpg,U,Ambre,❶,Nana,Chienne de la famille Darling,Personnage,Storyborn • Allié,1,2.0,1,3,1
02_FR_21.jpg,2.0,21,02•FR•021 {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Dormeur,Tombe de fatigue,Personnage,Storyborn • Allié • Sept nains,1,2.0,2,3,2
02_FR_23.jpg,2.0,23,02•FR•023 {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Blanche-Neige,Perdue dans la forêt,Personnage,Storyborn • Héros • Princesse,1,2.0,2,3,1
02_FR_24.jpg,2.0,24,02•FR•024 {U} - ❶① Coût 02✖ - ✟.jpg,U,Ambre,❶,Blanche-Neige,Invitée inattendue,Personnage,Storyborn • Héros • Princesse,0,2.0,1,2,1
02_FR_26.jpg,2.0,26,02•FR•026 {SR} - ❶① Coût 05✔ - ✟.jpg,SR,Ambre,❶,La Reine,Autorité naturelle,Personnage,Floodborn • Méchant • Reine,1,5.0,4,3,2
02_FR_27.jpg,2.0,27,02•FR•027 {C} - ❶① Coût 01✔ - ☥.jpg,C,Ambre,❶,La Reine,Monarque absolue,Personnage,Storyborn • Méchant • Reine,1,1.0,2,2,1
02_FR_42.jpg,2.0,42,02•FR•042 {C} - ❷① Coût 03✔ - ✟.jpg,C,Améthyste,❷,La Bonne Fée,Au cœur pur,Personnage,Storyborn • Allié • Fée,1,3.0,3,4,1
02_FR_44.jpg,2.0,44,02•FR•044 {C} - ❷① Coût 02✔ - ✟.jpg,C,Améthyste,❷,Jiminy Cricket,Conscience de Pinocchio,Personnage,Storyborn • Mentor,1,2.0,1,2,1
02_FR_47.jpg,2.0,47,02•FR•047 {L} - ❷① Coût 07✔ - ✟.jpg,L,Améthyste,❷,Madame Mime,En dragon,Personnage,Storyborn • Méchant • Mage • Dragon,1,7.0,5,7,4
02_FR_51.jpg,2.0,51,02•FR•051 {U} - ❷① Coût 04✔ - ✟.jpg,U,Améthyste,❷,Merlin,En chèvre,Personnage,Storyborn • Mentor • Mage,1,4.0,4,3,1
02_FR_68.jpg,2.0,68,02•FR•068 {R} - ❷④ Coût 03✖ - ✟.jpg,R,Améthyste,❷,Grimoire du sorcier,,Objet,Objet,0,3.0,,,
02_FR_72.jpg,2.0,72,02•FR•072 {L} - ❸① Coût 05✖ - ✟.jpg,L,Émeraude,❸,Belle,Archère dissimulée,Personnage,Floodborn • Héros • Princesse,0,5.0,3,3,3
02_FR_74.jpg,2.0,74,02•FR•074 {U} - ❸① Coût 02✔ - ✟.jpg,U,Émeraude,❸,Chat du Cheshire,Toujours ce sourire…,Personnage,Storyborn,1,2.0,3,2,1
02_FR_79.jpg,2.0,79,02•FR•079 {SR} - ❸① Coût 07✔ - ✟.jpg,SR,Émeraude,❸,Dr. Facilier,Lit dans les cartes,Personnage,Storyborn • Méchant • Mage,1,7.0,4,4,3
02_FR_87.jpg,2.0,87,02•FR•087 {C} - ❸① Coût 03✖ - ✟.jpg,C,Émeraude,❸,Panique,Diablotin des enfers,Personnage,Storyborn • Allié,0,3.0,2,3,2
02_FR_92.jpg,2.0,92,02•FR•092 {C} - ❸① Coût 05✔ - ✟.jpg,C,Émeraude,❸,Ray,Luciole décontractée,Personnage,Storyborn • Allié,1,5.0,3,3,3
02_FR_98.jpg,2.0,98,02•FR•098 {C} - ❸② Coût 03✔ - ✟.jpg,C,Émeraude,❸,Hypnotiser,,Action,Action,1,3.0,,,
02_FR_100.jpg,2.0,100,02•FR•100 {R} - ❸② Coût 04✔ - ✟.jpg,R,Émeraude,❸,Tactique de meute,,Action,Action,1,4.0,,,
02_FR_108.jpg,2.0,108,02•FR•108 {C} - ❹① Coût 03✔ - ✟.jpg,C,Rubis,❹,Fidget,Homme de main de Ratigan,Personnage,Dreamborn • Allié,1,3.0,3,2,1
02_FR_117.jpg,2.0,117,02•FR•117 {C} - ❹① Coût 04✖ - ✟.jpg,C,Rubis,❹,Mulan,Tout juste sortie de l'entraînement,Personnage,Storyborn • Héros • Princesse,0,4.0,4,3,1
02_FR_121.jpg,2.0,121,02•FR•121 {R} - ❹① Coût 05✖ - ✟.jpg,R,Rubis,❹,Ratigan,Le plus beau des rats,Personnage,Storyborn • Méchant,0,5.0,3,3,2
02_FR_136.jpg,2.0,136,02•FR•136 {U} - ❹④ Coût 01✖ - ✟.jpg,U,Rubis,❹,L'épée dans l'enclume,,Objet,Objet,0,1.0,,,
02_FR_140.jpg,2.0,140,02•FR•140 {C} - ❺① Coût 04✔ - ✟.jpg,C,Saphir,❺,Basil,Enquêteur perspicace,Personnage,Storyborn • Héros • Détective,1,4.0,3,4,2
02_FR_150.jpg,2.0,150,02•FR•150 {C} - ❺① Coût 04✖ - ✟.jpg,C,Saphir,❺,James,Parent modèle,Personnage,Storyborn • Mentor,0,4.0,3,3,2
02_FR_168.jpg,2.0,168,02•FR•168 {R} - ❺④ Coût 03✖ - ✟.jpg,R,Saphir,❺,Atelier de Maurice,,Objet,Objet,0,3.0,,,
02_FR_169.jpg,2.0,169,02•FR•169 {C} - ❺④ Coût 01✔ - ✟.jpg,C,Saphir,❺,Glace à l'eau,,Objet,Objet,1,1.0,,,
02_FR_174.jpg,2.0,174,02•FR•174 {C} - ❻① Coût 03✔ - ☥.jpg,C,Acier,❻,Benja,Gardien de la Pierre de Dragon,Personnage,Storyborn • Mentor • Roi,1,3.0,2,3,2
